date	Nestle
5/16/14	71.5
5/15/14	71.1
5/14/14	70.15
5/13/14	69.65
5/12/14	69.8
5/9/14	69.1
5/8/14	68.55
5/7/14	68.85
5/6/14	67.75
5/5/14	67.75
5/2/14	67.7
4/30/14	67.95
4/29/14	67.45
4/28/14	67.05
4/25/14	66.85
4/24/14	67.2
4/23/14	67.1
4/22/14	67.2
4/17/14	67.25
4/16/14	66.7
4/15/14	66.85
4/14/14	66.95
4/11/14	67.65
4/10/14	68.2
4/9/14	68.4
4/8/14	68.4
4/7/14	67.2
4/4/14	67.45
4/3/14	67.5
4/2/14	67.35
4/1/14	66.35
3/31/14	66.55
3/28/14	66.35
3/27/14	66.4
3/26/14	66.2
3/25/14	65.85
3/24/14	64.8
3/21/14	64.85
3/20/14	64.55
3/19/14	64.8
3/18/14	64.8
3/17/14	64.25
3/14/14	64.3
3/13/14	64.8
3/12/14	65.6
3/11/14	66.05
3/10/14	66.35
3/7/14	66.4
3/6/14	66.9
3/5/14	66.85
3/4/14	66.75
3/3/14	65.8
2/28/14	66.6
2/27/14	66.5
2/26/14	66.8
2/25/14	66.6
2/24/14	66.4
2/21/14	66
2/20/14	65.6
2/19/14	65.75
2/18/14	65.75
2/17/14	66
2/14/14	65.95
2/13/14	66.1
2/12/14	67.1
2/11/14	67
2/10/14	67.55
2/7/14	67.6
2/6/14	66.5
2/5/14	64.95
2/4/14	64.75
2/3/14	65.65
1/31/14	65.8
1/30/14	65.95
1/29/14	66.05
1/28/14	66.45
1/27/14	66.4
1/24/14	66.85
1/23/14	68.3
1/22/14	68.8
1/21/14	68.65
1/20/14	68.35
1/17/14	67.65
1/16/14	67.45
1/15/14	66.65
1/14/14	66.3
1/13/14	66.35
1/10/14	65.7
1/9/14	65.6
1/8/14	66.45
1/7/14	66.45
1/6/14	66
1/3/14	66.15
12/30/13	65.3
12/27/13	65.35
12/23/13	64.75
12/20/13	64.7
12/19/13	63.95
12/18/13	63.3
12/17/13	63.5
12/16/13	63.2
12/13/13	63.1
12/12/13	63.8
12/11/13	64.75
12/10/13	64.85
12/9/13	65.45
12/6/13	65.2
12/5/13	64.5
12/4/13	64.5
12/3/13	64.95
12/2/13	65.6
11/29/13	66.2
11/28/13	66.2
11/27/13	66.15
11/26/13	66.25
11/25/13	67.3
11/22/13	66.8
11/21/13	67
11/20/13	67.1
11/19/13	67.45
11/18/13	67.3
11/15/13	66.9
11/14/13	66.85
11/13/13	66.35
11/12/13	66.2
11/11/13	66
11/8/13	66.2
11/7/13	66.2
11/6/13	65.85
11/5/13	65.25
11/4/13	65.55
11/1/13	65.45
10/31/13	65.5
10/30/13	65.5
10/29/13	65.9
10/28/13	65.65
10/25/13	65.55
10/24/13	65.5
10/23/13	65.2
10/22/13	65.4
10/21/13	64.9
10/18/13	64.8
10/17/13	63.9
10/16/13	62
10/15/13	62.15
10/14/13	61.65
10/11/13	61.9
10/10/13	61.45
10/9/13	60.95
10/8/13	61.3
10/7/13	61.8
10/4/13	62.15
10/3/13	62.25
10/2/13	62.25
10/1/13	63.1
9/30/13	63.25
9/27/13	63.25
9/26/13	63.4
9/25/13	63.15
9/24/13	63.35
9/23/13	63.45
9/20/13	63.8
9/19/13	63.5
9/18/13	62.75
9/17/13	62.15
9/16/13	62.3
9/13/13	62.25
9/12/13	61.75
9/11/13	61.6
9/10/13	61.6
9/9/13	60.9
9/6/13	61.3
9/5/13	61.1
9/4/13	60.9
9/3/13	60.95
9/2/13	61.4
8/30/13	61.05
8/29/13	60.6
8/28/13	61.05
8/27/13	61.8
8/26/13	62.55
8/23/13	62.05
8/22/13	62
8/21/13	61.45
8/20/13	61.8
8/19/13	61.85
8/16/13	62.1
8/15/13	62.45
8/14/13	62.7
8/13/13	62.65
8/12/13	62.4
8/9/13	62.45
8/8/13	63.3
8/7/13	64.7
8/6/13	65.05
8/5/13	64.65
8/2/13	64.5
7/31/13	62.7
7/30/13	62
7/29/13	62.05
7/26/13	61.85
7/25/13	62.55
7/24/13	62.75
7/23/13	62.6
7/22/13	62.85
7/19/13	63.1
7/18/13	63.25
7/17/13	63.75
7/16/13	63.8
7/15/13	63.95
7/12/13	63.75
7/11/13	63.95
7/10/13	63.35
7/9/13	63.2
7/8/13	62.75
7/5/13	62.5
7/4/13	62.9
7/3/13	61.8
7/2/13	62.5
7/1/13	62.55
6/28/13	61.95
6/27/13	61.7
6/26/13	61
6/25/13	60.1
6/24/13	59.3
6/21/13	60.7
6/20/13	61.2
6/19/13	62.5
6/18/13	62.1
6/17/13	62.4
6/14/13	61.85
6/13/13	61.85
6/12/13	62.2
6/11/13	62
6/10/13	62.9
6/7/13	63.25
6/6/13	62.15
6/5/13	63
6/4/13	63.95
6/3/13	62
5/31/13	63.45
5/30/13	64.7
5/29/13	64.65
5/28/13	65.5
5/27/13	65.35
5/24/13	65.7
5/23/13	65.75
5/22/13	67.35
5/21/13	66.95
5/17/13	66.95
